Mode,Route,Date,Actual Component,Forecast Component
3,LSTM (source sequence-major layout),2024-04-11,0.12559177941335273,0.12654180824756622
3,LSTM (source sequence-major layout),2024-04-12,0.1428229018323888,0.14198119938373566
3,LSTM (source sequence-major layout),2024-04-15,0.15782458472359576,0.15775185823440552
3,LSTM (source sequence-major layout),2024-04-16,0.1711137858645737,0.17232246696949005
3,LSTM (source sequence-major layout),2024-04-17,0.18409711860072064,0.18441620469093323
3,LSTM (source sequence-major layout),2024-04-18,0.19574567584009483,0.19560737907886505
3,LSTM (source sequence-major layout),2024-04-19,0.20563402957466023,0.2062925547361374
3,LSTM (source sequence-major layout),2024-04-22,0.21415896984849928,0.21517111361026764
3,LSTM (source sequence-major layout),2024-04-23,0.22144451066224272,0.22215096652507782
3,LSTM (source sequence-major layout),2024-04-24,0.2276819372819832,0.2279975563287735
3,LSTM (source sequence-major layout),2024-04-25,0.23234039765000927,0.2329130917787552
3,LSTM (source sequence-major layout),2024-04-26,0.2360096407825873,0.2363639920949936
3,LSTM (source sequence-major layout),2024-04-29,0.2386836625547873,0.23865072429180145
3,LSTM (source sequence-major layout),2024-04-30,0.23976777782305958,0.24011527001857758
3,LSTM (source sequence-major layout),2024-05-01,0.23999023631494132,0.24032309651374817
3,LSTM (source sequence-major layout),2024-05-02,0.2391876796444062,0.23936127126216888
3,LSTM (source sequence-major layout),2024-05-03,0.2381061613129221,0.23749808967113495
3,LSTM (source sequence-major layout),2024-05-07,0.23711000154925382,0.23545010387897491
3,LSTM (source sequence-major layout),2024-05-08,0.2356437815741959,0.23378385603427887
3,LSTM (source sequence-major layout),2024-05-09,0.23459685967753788,0.23232395946979523
3,LSTM (source sequence-major layout),2024-05-10,0.2339424073277399,0.23132991790771484
3,LSTM (source sequence-major layout),2024-05-13,0.23301165684956,0.23109962046146393
3,LSTM (source sequence-major layout),2024-05-14,0.23229922942765238,0.23098435997962952
3,LSTM (source sequence-major layout),2024-05-15,0.23093035472179896,0.23065534234046936
3,LSTM (source sequence-major layout),2024-05-16,0.22893595762298846,0.2296128273010254
3,LSTM (source sequence-major layout),2024-05-17,0.22667942965468144,0.22753114998340607
3,LSTM (source sequence-major layout),2024-05-20,0.22397147991136132,0.2246171087026596
3,LSTM (source sequence-major layout),2024-05-21,0.22063081472530358,0.2212543934583664
3,LSTM (source sequence-major layout),2024-05-22,0.21653793628528129,0.21725572645664215
3,LSTM (source sequence-major layout),2024-05-23,0.21268407677012074,0.21244920790195465
3,LSTM (source sequence-major layout),2024-05-24,0.20907243286504637,0.20780786871910095
3,LSTM (source sequence-major layout),2024-05-28,0.20515197111898303,0.20392844080924988
3,LSTM (source sequence-major layout),2024-05-29,0.20056778991486507,0.20026887953281403
3,LSTM (source sequence-major layout),2024-05-30,0.19563324645590185,0.19587847590446472
3,LSTM (source sequence-major layout),2024-05-31,0.19071674880417502,0.19083936512470245
3,LSTM (source sequence-major layout),2024-06-03,0.18576865460726805,0.18570750951766968
3,LSTM (source sequence-major layout),2024-06-04,0.1805155648354207,0.1806287318468094
3,LSTM (source sequence-major layout),2024-06-05,0.1761368287809926,0.17527756094932556
3,LSTM (source sequence-major layout),2024-06-06,0.17188148169426248,0.17066407203674316
3,LSTM (source sequence-major layout),2024-06-07,0.1671541205760531,0.1669013798236847
3,LSTM (source sequence-major layout),2024-06-10,0.16266534235992505,0.16291543841362
3,LSTM (source sequence-major layout),2024-06-11,0.15779042128461085,0.15853431820869446
3,LSTM (source sequence-major layout),2024-06-12,0.15285915506478948,0.15384674072265625
3,LSTM (source sequence-major layout),2024-06-13,0.14778287995780937,0.148855060338974
3,LSTM (source sequence-major layout),2024-06-14,0.14265422564510788,0.1434820592403412
3,LSTM (source sequence-major layout),2024-06-17,0.13801360086473555,0.13812102377414703
3,LSTM (source sequence-major layout),2024-06-18,0.13410631388525218,0.13330715894699097
3,LSTM (source sequence-major layout),2024-06-19,0.1303648642100614,0.1296531856060028
3,LSTM (source sequence-major layout),2024-06-20,0.1264951930053472,0.12666809558868408
3,LSTM (source sequence-major layout),2024-06-21,0.12224456066184773,0.12347115576267242
3,LSTM (source sequence-major layout),2024-06-24,0.11829758360745024,0.119550921022892
3,LSTM (source sequence-major layout),2024-06-25,0.11408520745300098,0.11552931368350983
3,LSTM (source sequence-major layout),2024-06-26,0.10976090709851968,0.11130117624998093
3,LSTM (source sequence-major layout),2024-06-27,0.10551259072921627,0.1067456379532814
3,LSTM (source sequence-major layout),2024-06-28,0.10137168025638116,0.10210782289505005
3,LSTM (source sequence-major layout),2024-07-01,0.09766491389836962,0.09789127856492996
3,LSTM (source sequence-major layout),2024-07-02,0.09396326498929043,0.09430571645498276
3,LSTM (source sequence-major layout),2024-07-03,0.08997655598473027,0.0909898579120636
3,LSTM (source sequence-major layout),2024-07-04,0.08493037122826415,0.08733318746089935
3,LSTM (source sequence-major layout),2024-07-05,0.0786043023481009,0.08230653405189514
3,LSTM (source sequence-major layout),2024-07-08,0.07090132350686479,0.07536553591489792
3,LSTM (source sequence-major layout),2024-07-09,0.06239265743870219,0.06638392806053162
3,LSTM (source sequence-major layout),2024-07-10,0.053499378856089866,0.05617905408143997
3,LSTM (source sequence-major layout),2024-07-11,0.04386513741333085,0.04573255404829979
3,LSTM (source sequence-major layout),2024-07-12,0.033260156150442845,0.03515517711639404
3,LSTM (source sequence-major layout),2024-07-15,0.02114662055337352,0.023888496682047844
3,LSTM (source sequence-major layout),2024-07-16,0.007732950304939626,0.01116001047194004
3,LSTM (source sequence-major layout),2024-07-17,-0.006666939911408706,-0.00315285031683743
3,LSTM (source sequence-major layout),2024-07-18,-0.022732606189864373,-0.018704267218708992
3,LSTM (source sequence-major layout),2024-07-19,-0.03971406763453313,-0.035856906324625015
3,LSTM (source sequence-major layout),2024-07-22,-0.056928265080575136,-0.05432623624801636
3,LSTM (source sequence-major layout),2024-07-23,-0.07473754340131986,-0.0728122740983963
3,LSTM (source sequence-major layout),2024-07-24,-0.09260307717745976,-0.09098846465349197
3,LSTM (source sequence-major layout),2024-07-25,-0.1102097243626093,-0.1090911403298378
3,LSTM (source sequence-major layout),2024-07-26,-0.1277231676355836,-0.12669970095157623
3,LSTM (source sequence-major layout),2024-07-29,-0.14569937589635623,-0.14366748929023743
3,LSTM (source sequence-major layout),2024-07-30,-0.16364514104688885,-0.16101893782615662
3,LSTM (source sequence-major layout),2024-07-31,-0.1807173461684982,-0.1787521094083786
3,LSTM (source sequence-major layout),2024-08-01,-0.19809760691075254,-0.19565632939338684
3,LSTM (source sequence-major layout),2024-08-02,-0.21478900095069128,-0.2123032659292221
3,LSTM (source sequence-major layout),2024-08-05,-0.2302535909520053,-0.22874382138252258
3,LSTM (source sequence-major layout),2024-08-06,-0.24379215472420016,-0.24387431144714355
3,LSTM (source sequence-major layout),2024-08-07,-0.2551500036517985,-0.25636765360832214
3,LSTM (source sequence-major layout),2024-08-08,-0.2652795237749532,-0.2662336230278015
3,LSTM (source sequence-major layout),2024-08-09,-0.27413587795964933,-0.2742916941642761
3,LSTM (source sequence-major layout),2024-08-12,-0.28174365331059104,-0.2811250388622284
3,LSTM (source sequence-major layout),2024-08-13,-0.28841934399911223,-0.28683310747146606
3,LSTM (source sequence-major layout),2024-08-14,-0.29353184176672564,-0.291745126247406
3,LSTM (source sequence-major layout),2024-08-15,-0.2969704562139201,-0.2957375645637512
3,LSTM (source sequence-major layout),2024-08-16,-0.2993682212482099,-0.29818397760391235
3,LSTM (source sequence-major layout),2024-08-19,-0.30065707364202426,-0.29930999875068665
3,LSTM (source sequence-major layout),2024-08-20,-0.30136668156461155,-0.2994631826877594
3,LSTM (source sequence-major layout),2024-08-21,-0.301354150975561,-0.29900211095809937
3,LSTM (source sequence-major layout),2024-08-22,-0.30087575141521566,-0.2980460226535797
3,LSTM (source sequence-major layout),2024-08-23,-0.2991938753094905,-0.29693084955215454
3,LSTM (source sequence-major layout),2024-08-27,-0.2968705335751888,-0.2949407696723938
3,LSTM (source sequence-major layout),2024-08-28,-0.29393105773424894,-0.2921260595321655
3,LSTM (source sequence-major layout),2024-08-29,-0.28972587799778904,-0.28862276673316956
3,LSTM (source sequence-major layout),2024-08-30,-0.28374403306808854,-0.2839782238006592
3,LSTM (source sequence-major layout),2024-09-02,-0.27641062253270055,-0.27718430757522583
3,LSTM (source sequence-major layout),2024-09-03,-0.26790257379112137,-0.26852530241012573
3,LSTM (source sequence-major layout),2024-09-04,-0.25732748487037427,-0.2585914731025696
3,LSTM (source sequence-major layout),2024-09-05,-0.24519529801965287,-0.24667960405349731
3,LSTM (source sequence-major layout),2024-09-06,-0.23198768449169485,-0.23270903527736664
3,LSTM (source sequence-major layout),2024-09-09,-0.2165014356071583,-0.21764598786830902
3,LSTM (source sequence-major layout),2024-09-10,-0.1991530090109152,-0.20092132687568665
3,LSTM (source sequence-major layout),2024-09-11,-0.1797206507917855,-0.1819063276052475
3,LSTM (source sequence-major layout),2024-09-12,-0.15801933560126008,-0.16062937676906586
3,LSTM (source sequence-major layout),2024-09-13,-0.13508858160321305,-0.1371648609638214
3,LSTM (source sequence-major layout),2024-09-16,-0.11113783430463658,-0.11211666464805603
3,LSTM (source sequence-major layout),2024-09-17,-0.08648207475014903,-0.08650404959917068
3,LSTM (source sequence-major layout),2024-09-18,-0.06088692504827356,-0.06083877012133598
3,LSTM (source sequence-major layout),2024-09-19,-0.034834862607704783,-0.03474562615156174
3,LSTM (source sequence-major layout),2024-09-20,-0.009112198289887071,-0.008454622700810432
3,LSTM (source sequence-major layout),2024-09-23,0.01721262819499892,0.01726851798593998
3,LSTM (source sequence-major layout),2024-09-24,0.04354759817171818,0.04297485202550888
3,LSTM (source sequence-major layout),2024-09-25,0.06876732783192535,0.06899906694889069
3,LSTM (source sequence-major layout),2024-09-26,0.09317177642835177,0.09408645331859589
3,LSTM (source sequence-major layout),2024-09-27,0.11527384918419327,0.11753891408443451
3,LSTM (source sequence-major layout),2024-09-30,0.13475576429794453,0.1385582685470581
3,LSTM (source sequence-major layout),2024-10-01,0.15248947804388782,0.15628929436206818
3,LSTM (source sequence-major layout),2024-10-02,0.16836066603812447,0.17122061550617218
3,LSTM (source sequence-major layout),2024-10-03,0.1820203327536969,0.18430759012699127
3,LSTM (source sequence-major layout),2024-10-04,0.19431029347317613,0.19536861777305603
3,LSTM (source sequence-major layout),2024-10-07,0.20442270624687148,0.20498919486999512
3,LSTM (source sequence-major layout),2024-10-08,0.21223817049374813,0.21317633986473083
3,LSTM (source sequence-major layout),2024-10-09,0.21909267729675433,0.21934999525547028
3,LSTM (source sequence-major layout),2024-10-10,0.22487532473652766,0.22421208024024963
3,LSTM (source sequence-major layout),2024-10-11,0.22877744633354183,0.22853389382362366
3,LSTM (source sequence-major layout),2024-10-14,0.2305342275213146,0.23148085176944733
3,LSTM (source sequence-major layout),2024-10-15,0.2304065985361767,0.23206649720668793
3,LSTM (source sequence-major layout),2024-10-16,0.22961976666614786,0.2304457426071167
3,LSTM (source sequence-major layout),2024-10-17,0.22851513382662594,0.22790563106536865
3,LSTM (source sequence-major layout),2024-10-18,0.226924535745352,0.22540776431560516
3,LSTM (source sequence-major layout),2024-10-21,0.2247764751400942,0.22308054566383362
3,LSTM (source sequence-major layout),2024-10-22,0.221732387435848,0.2206697165966034
3,LSTM (source sequence-major layout),2024-10-23,0.21741040006525936,0.2177548110485077
3,LSTM (source sequence-major layout),2024-10-24,0.21244803305470172,0.2135208547115326
3,LSTM (source sequence-major layout),2024-10-25,0.20678478020799043,0.2079966813325882
3,LSTM (source sequence-major layout),2024-10-28,0.20007027413582637,0.20150405168533325
3,LSTM (source sequence-major layout),2024-10-29,0.19200849835879402,0.19393762946128845
3,LSTM (source sequence-major layout),2024-10-30,0.18286423049204562,0.18487399816513062
3,LSTM (source sequence-major layout),2024-10-31,0.17209989079449017,0.17457832396030426
3,LSTM (source sequence-major layout),2024-11-01,0.16056423235080283,0.1627722829580307
3,LSTM (source sequence-major layout),2024-11-04,0.1479829851821098,0.14989016950130463
3,LSTM (source sequence-major layout),2024-11-05,0.1338925114705017,0.13612595200538635
3,LSTM (source sequence-major layout),2024-11-06,0.11851792211559345,0.12112414091825485
3,LSTM (source sequence-major layout),2024-11-07,0.10247552324933927,0.10459505766630173
3,LSTM (source sequence-major layout),2024-11-08,0.08457924970086803,0.0874207615852356
3,LSTM (source sequence-major layout),2024-11-11,0.06600410212079812,0.06888775527477264
3,LSTM (source sequence-major layout),2024-11-12,0.04748684455384741,0.049149613827466965
3,LSTM (source sequence-major layout),2024-11-13,0.02958436072711576,0.029589703306555748
3,LSTM (source sequence-major layout),2024-11-14,0.01225741176055154,0.011639178730547428
3,LSTM (source sequence-major layout),2024-11-15,-0.004186474881442731,-0.005043589975684881
3,LSTM (source sequence-major layout),2024-11-18,-0.020209496477708186,-0.020497923716902733
3,LSTM (source sequence-major layout),2024-11-19,-0.03572180522696132,-0.03514760360121727
3,LSTM (source sequence-major layout),2024-11-20,-0.050339666171037974,-0.04934771731495857
3,LSTM (source sequence-major layout),2024-11-21,-0.06373465889490043,-0.06297864019870758
3,LSTM (source sequence-major layout),2024-11-22,-0.07593153251273434,-0.07540709525346756
3,LSTM (source sequence-major layout),2024-11-25,-0.08686952795328065,-0.08651972562074661
3,LSTM (source sequence-major layout),2024-11-26,-0.09739768812118585,-0.09631167352199554
3,LSTM (source sequence-major layout),2024-11-27,-0.10651024578263606,-0.10552806407213211
3,LSTM (source sequence-major layout),2024-11-28,-0.11382214649612979,-0.11370794475078583
3,LSTM (source sequence-major layout),2024-11-29,-0.11964935043736433,-0.11992786824703217
3,LSTM (source sequence-major layout),2024-12-02,-0.12466378835749663,-0.12416259199380875
3,LSTM (source sequence-major layout),2024-12-03,-0.1286338385233432,-0.1276959925889969
3,LSTM (source sequence-major layout),2024-12-04,-0.13196155182163224,-0.13056106865406036
3,LSTM (source sequence-major layout),2024-12-05,-0.1345143051424659,-0.13275663554668427
3,LSTM (source sequence-major layout),2024-12-06,-0.1360316786777535,-0.13442927598953247
