Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-12,-0.1077977423910326,-0.002173330867663026
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-13,0.11194487681389138,0.0029358905740082264
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-17,-0.10449985370190851,-0.002814716659486294
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-18,0.08098600291250763,0.0027520025614649057
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-19,-0.04980215468343124,-0.0022799517028033733
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-20,0.007524995972672543,0.0013724110322073102
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-23,0.0380931056304352,-0.0004645207372959703
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-24,-0.0874713944405382,-0.0006114221760071814
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-25,0.12736463983972443,0.0021863109432160854
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-02-26,-0.16243992863846443,-0.0027978490106761456
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-02,0.17674411780848046,0.004149109590798616
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-03,-0.16227933319833474,-0.00428116787225008
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-04,0.1430765656065842,0.003848718013614416
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-05,-0.1192226606517724,-0.0037506145890802145
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-06,0.09910243484136556,0.002473436528816819
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-09,-0.07472994263333116,-0.0029517735820263624
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-10,0.05437068359968798,0.0016455176519230008
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-11,-0.029586941991654923,-0.0017141499556601048
lithium_hydroxide,history_only,9,LSTM source sequence-major layout,2026-03-12,0.007849135396022213,0.0009049333166331053
