Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-19,-0.11590544252627978,-0.09621670097112656
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-20,-0.1318263454653322,-0.11075466126203537
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-23,0.15082978537064046,0.14167721569538116
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-24,0.14048063001430947,0.1302543580532074
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-25,-0.1981628302032105,-0.1695244461297989
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-02-26,-0.16369190370693656,-0.13991674780845642
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-02,0.22521542540882067,0.21261794865131378
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-03,0.1670984338811506,0.14934447407722473
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-04,-0.20673836415558364,-0.23190011084079742
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-05,-0.1495027181170625,-0.14689543843269348
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-06,0.18898200019112585,0.1886129230260849
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-09,0.1494918734453199,0.1226574033498764
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-10,-0.1544831143328404,-0.16896596550941467
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-11,-0.14076963989057953,-0.12573128938674927
lithium_hydroxide,history_plus_cross_lithium,6,LSTM source sequence-major layout,2026-03-12,0.13917514236183287,0.13017162680625916
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-15,0.005258657851701635,0.000645610794890672
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-18,-0.01693427502510496,-0.011219251900911331
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-19,0.015354440105468633,0.010322347283363342
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-20,0.004627867184092973,0.002107729436829686
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-21,-0.025503045847219564,-0.021587712690234184
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-22,0.023945037439383313,0.022966373711824417
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-25,0.0017020817696645882,0.001641497598029673
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-26,-0.030280716790386436,-0.031230827793478966
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-27,0.031854447676905165,0.03351346030831337
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-28,-0.0030150655437001313,-0.005282184574753046
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-08-29,-0.0351765435208954,-0.030401501804590225
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-02,0.038475905063115316,0.04087798669934273
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-03,-0.0036886785190040645,-0.009220748208463192
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-04,-0.028275984067805075,-0.03430195152759552
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-05,0.032539174460788,0.037376005202531815
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-08,-0.006356279872999784,-0.012566746212542057
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-09,-0.021111937001581753,-0.01815960742533207
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-10,0.02650691318239006,0.02539988048374653
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-11,-0.007651633643717771,-0.010847972705960274
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-12,-0.013320533238742079,-0.012921342626214027
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-15,0.01689252555424412,0.019735855981707573
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-16,-0.006579643291764013,-0.009552829898893833
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-17,-0.006705024192624112,-0.003669030498713255
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-18,0.010837143408448421,0.008402788080275059
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-19,-0.004994163887128037,-0.0062042055651545525
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-22,-0.002778408635420246,-0.002128905151039362
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-23,0.006650320554181361,0.004878520034253597
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-24,-0.003664267350967056,-0.005007917992770672
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-25,-0.0019333698869323961,-0.0005467174923978746
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-26,0.0038282690975183276,0.0028530494309961796
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-29,-0.0017455174534880336,-0.002330740913748741
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-09-30,-0.001863127370287434,-0.001415726845152676
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-01,0.002426092897784989,0.0015678608324378729
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-02,-0.000480948659775295,-0.0006357001839205623
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-03,-0.0010723887165955488,-0.002136449795216322
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-06,-0.0001123173178917063,0.0007228402537293732
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-07,0.0007366224381152965,0.00013202574336901307
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-08,-0.0010641940504514484,-0.00020609937200788409
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-09,-0.001442507928741718,-0.001747049973346293
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-10,0.0035024755903236746,0.0023440353106707335
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-13,-0.003585504165014388,-0.0023683602921664715
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-14,-0.0017339230934414675,-0.0018317546928301454
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-15,0.006595498121455063,0.006124281790107489
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-16,-0.006631851868582111,-0.006692909635603428
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-17,-0.001278099357661779,-0.0007218486280180514
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-20,0.00840881494553817,0.00835153553634882
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-21,-0.008170667817484765,-0.009558502584695816
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-22,0.0017909513641330198,0.0002519809640944004
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-23,0.004895053232358432,0.006601910572499037
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-24,-0.009079875863598574,-0.009746585972607136
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-27,0.006418840514013841,0.006533963605761528
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-28,0.0006211360232440737,-4.648981757782167e-06
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-29,-0.009685272089034783,-0.008872845210134983
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-30,0.010873246476219848,0.010908879339694977
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-10-31,-0.003889932733808394,-0.004389410838484764
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-03,-0.010033435061673288,-0.008373905904591084
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-04,0.015389477037534103,0.015258771367371082
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-05,-0.0025208822322398856,-0.008934445679187775
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-06,-0.01623332303267884,-0.011497322469949722
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-07,0.017839906554103772,0.017683949321508408
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-10,0.0004663236827381477,-0.0018372575286775827
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-11,-0.020996298756118904,-0.020113108679652214
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-12,0.021553816472160633,0.020700903609395027
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-13,0.0008680432345236535,-0.0014341888017952442
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-14,-0.024923072995641563,-0.024047227576375008
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-17,0.02798419891577721,0.02550104819238186
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-18,0.00015489819121650733,-0.004814100917428732
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-19,-0.030673941904756724,-0.028981182724237442
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-20,0.033456007867633836,0.03296661004424095
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-21,-0.0022382736972675612,-0.005608794279396534
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-24,-0.03200724040126722,-0.0330003947019577
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-25,0.03907428538591459,0.03777061402797699
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-26,-0.0052178974731354796,-0.011499729007482529
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-11-28,-0.036399354317936436,-0.03243536129593849
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-01,0.042257364109872915,0.04343612864613533
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-02,-0.002895283762512103,-0.010709530673921108
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-03,-0.03219943556003923,-0.03802008554339409
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-04,0.027186679406955034,0.038625214248895645
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-05,-0.001982522199529729,-0.0032213390804827213
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-08,-0.01205902465717929,-0.01886545494198799
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-09,0.0040936338066233395,0.011146368458867073
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-10,0.006530622387966238,-0.0011368079576641321
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-11,-0.0034564316332127538,0.004273709375411272
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-12,-0.027590141068750205,-0.016766643151640892
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-15,0.03918284990719443,0.02853609435260296
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-16,-0.008386125104731598,-0.001993476878851652
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-17,-0.054314944448372066,-0.05208161100745201
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-18,0.07945403045811714,0.0742107480764389
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-19,-0.017043460619438348,-0.028158679604530334
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-22,-0.08166123019740475,-0.07285422086715698
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-23,0.10993985433060385,0.10788188129663467
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-24,-0.035436366527458636,-0.03700768202543259
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-26,-0.08280856691614469,-0.08399257808923721
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-29,0.12803580014904065,0.1318487823009491
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-30,-0.06254919976202983,-0.06610573828220367
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2025-12-31,-0.07840866033322863,-0.06577855348587036
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2026-01-02,0.1306837047853961,0.1470535397529602
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2026-01-05,-0.06597005231525753,-0.07842988520860672
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2026-01-06,-0.024384028376514544,-0.05565576255321503
lithium_hydroxide,history_plus_cross_lithium,7,LSTM source sequence-major layout,2026-01-07,0.07806338854569785,0.11066947877407074
