Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,16.62,16.81,17.23155017842016,16.62,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,16.81,16.81,16.960652984514404,16.81,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,16.81,16.81,17.21364977358103,16.81,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-17,16.81,16.81,17.341023562611333,16.81,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-17,2026-02-18,16.81,16.91,17.62975295665386,16.81,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-18,2026-02-19,16.91,16.91,17.432399605348948,16.91,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-19,2026-02-20,16.91,16.91,17.473023475239554,16.91,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-20,2026-02-23,16.91,16.91,17.359296206591075,16.91,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-23,2026-02-24,16.91,17.11,17.765291980057658,16.91,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,17.11,17.34,17.723467516660893,17.11,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,17.34,17.4,17.764314380286166,17.34,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-03-02,17.4,20.98,19.56313277644403,17.4,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,20.98,19.77,18.87564754691366,20.98,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,19.77,19.77,18.976132534550704,19.77,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,19.77,19.98,19.168205489600773,19.77,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,19.98,20.19,19.156185976322867,19.98,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,20.19,20.19,19.370403977627696,20.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,20.19,20.19,19.397233238497577,20.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,20.19,19.85,19.425112770452934,20.19,False
lithium_hydroxide,history_plus_attention,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,19.85,19.85,19.835746453385546,19.85,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,8.42,8.4,7.852197643195888,8.42,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,8.4,8.35,8.268849881550935,8.4,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,8.35,8.44,8.378849609432391,8.35,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,8.44,8.44,8.476193209950349,8.44,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,8.44,8.5,8.52300379648281,8.44,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,8.5,8.48,8.5376965569776,8.5,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,8.48,8.48,8.532629799641128,8.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,8.48,8.51,8.624896295939543,8.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,8.51,8.51,8.651099973069755,8.51,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,8.51,8.52,8.644133172940329,8.51,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-02,8.52,9.4,9.175975346553319,8.52,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,9.4,9.38,9.188197291498103,9.4,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,9.38,9.48,9.296051311840433,9.38,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,9.48,9.48,9.37262706500955,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,9.48,9.48,9.358023841574093,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,9.48,9.48,9.420960964831474,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,9.48,9.48,9.388073103925931,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,9.48,9.48,9.472693062853102,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,9.48,9.48,9.498481045036101,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,9.48,9.48,9.556789625016172,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-15,2025-09-16,9.48,9.48,9.496044934184583,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-16,2025-09-17,9.48,9.48,9.478018189281988,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-17,2025-09-18,9.48,9.48,9.476296990599852,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-18,2025-09-19,9.48,9.54,9.49639847281283,9.48,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-19,2025-09-22,9.54,9.54,9.493793797688708,9.54,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-22,2025-09-23,9.54,9.54,9.529626638647807,9.54,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-23,2025-09-24,9.54,9.54,9.557551929861614,9.54,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-24,2025-09-25,9.54,9.54,9.55408703430173,9.54,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-25,2025-09-26,9.54,9.53,9.582511709892433,9.54,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-26,2025-09-29,9.53,9.53,9.553398626937874,9.53,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-29,2025-09-30,9.53,9.53,9.592478403686494,9.53,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-30,2025-10-01,9.53,9.6,9.621199017120986,9.53,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-01,2025-10-02,9.6,9.59,9.64063739282534,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-02,2025-10-03,9.59,9.6,9.66862928267843,9.59,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-03,2025-10-06,9.6,9.55,9.657999478281598,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-06,2025-10-07,9.55,9.6,9.704391976430284,9.55,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-07,2025-10-08,9.6,9.6,9.680470300260087,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-08,2025-10-09,9.6,9.6,9.692329229809888,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-09,2025-10-10,9.6,9.55,9.660442503665866,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-10,2025-10-13,9.55,9.6,9.708175369031657,9.55,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-13,2025-10-14,9.6,9.6,9.698357194023004,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-14,2025-10-15,9.6,9.6,9.693455909156633,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-15,2025-10-16,9.6,9.6,9.709641615371387,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-16,2025-10-17,9.6,9.6,9.689340002204279,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-17,2025-10-20,9.6,9.75,9.77454661143543,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-20,2025-10-21,9.75,9.6,9.670024487842605,9.75,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-21,2025-10-22,9.6,9.6,9.703739542778234,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-22,2025-10-23,9.6,9.6,9.711990407174106,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-23,2025-10-24,9.6,9.6,9.708647814352194,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-24,2025-10-27,9.6,9.6,9.731030609493946,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-27,2025-10-28,9.6,9.61,9.76019718364172,9.6,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-28,2025-10-29,9.61,9.63,9.793036298588486,9.61,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-29,2025-10-30,9.63,9.63,9.79685915436976,9.63,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-30,2025-10-31,9.63,9.63,9.81734073608453,9.63,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-10-31,2025-11-03,9.63,9.8,9.835354865827824,9.63,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-03,2025-11-04,9.8,9.93,9.982838351327645,9.8,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-04,2025-11-05,9.93,9.8,9.911532311322642,9.93,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-05,2025-11-06,9.8,9.9,10.028156814164445,9.8,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-06,2025-11-07,9.9,9.97,10.073699843721743,9.9,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-07,2025-11-10,9.97,9.97,10.040902075390019,9.97,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-10,2025-11-11,9.97,9.97,10.047930163073257,9.97,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-11,2025-11-12,9.97,9.97,10.018643688209321,9.97,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-12,2025-11-13,9.97,10.06,10.083788721090333,9.97,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-13,2025-11-14,10.06,10.06,9.996370331562606,10.06,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-14,2025-11-17,10.06,10.21,10.162515111663094,10.06,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-17,2025-11-18,10.21,10.21,10.175843400723016,10.21,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-18,2025-11-19,10.21,10.13,10.175733694481533,10.21,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,10.13,10.16,10.130866944090178,10.13,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,10.16,10.19,10.166955476784954,10.16,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,10.19,10.19,10.090632891394723,10.19,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,10.19,10.19,10.176017710857645,10.19,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,10.19,10.18,10.20276482782803,10.19,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-28,10.18,10.19,10.269945394927136,10.18,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,10.19,10.95,10.740734382352517,10.19,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,10.95,10.4,10.423972883716605,10.95,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,10.4,10.26,10.552154501262049,10.4,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,10.26,10.31,10.474873708948113,10.26,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,10.31,10.31,10.526657477012424,10.31,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,10.31,10.31,10.490703129430766,10.31,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,10.31,10.31,10.594085784344532,10.31,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,10.31,10.3,10.929227356228372,10.31,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,10.3,10.31,10.75272830357968,10.3,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,10.31,10.4,10.933398285653155,10.31,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,10.4,10.37,10.753533960113266,10.4,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,10.37,10.37,10.817116556679329,10.37,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,10.37,10.42,10.538927561678125,10.37,False
lithium_hydroxide,history_plus_news,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,10.42,10.61,10.745390489703764,10.42,False
